stopword,sentiment_label
ok reason liked cameos late film bringing back main batmans rd one brought back highly unwanted unnecessary downfall film main actor spent around years destroying image career publicly hard watch film knowing woman abuser child groomer thinking warner brothers wants continue using face company ezra miller also role continues unrealistic completely stupid running form man supposed running speed sound speed light bounding step running looks like trying hug air none looks right role playing,negative
year advertised massively around world tim burton batman whole world experiencing grand scale anxiety attacks everyone everywhere itch itch see batman one movie finally grace eager public personally shelled serious money one first view truly going unforgettable experience stood line wrapped around twelve screen theater six times knew gonna good michael keaton jack nicholson kim basinger plastered absolutely every magazine poster trailers v spots talk show interviews name theater seated people every seat filled people walks life different nationalities shapes sizes young old alike literally screaming film start nobody wanted see previews strictly batman seen reaction beginning batman introduces two thugs audience saying raising arms show batwings arms kicks thug door scary one thug extreme shock nobody audience responded later audience meets bruce wayne characters bruce fancy artwork expensive collectibles discussed inside mansion audience shows interest scenes another point meet joker learning joker since keeps flipping joker deck cards audience quiet factory joker conceived see batman kick gun thug hand also punches thug behind audience waiting something back mansion bruce wayne vicki vale dining ridiculously long dining table sitting end vicki says pass salt yell distance makes hard hear audience laughing sequence art gallery joker thugs vandalizing fancy art paint audience disgusted scenes many lead grand finale batman joker audience stuck point thinking tim burton saved best last figured teased suddenly audience sees batplane music building batplane rises clouds blocks moon course reference bat searchlight audience screaming batplane nose dive batman clicks every switch turns knobs lines targeting device makes b line joker audience awaiting incredible action batman targeting device top line zeroed joker batman fires stream bullets blast sides joker audience cheering dropped percent missed joker pulls small gun long nose audience knows joker gun match pristinely built machine like batplane joker shoots one bullet batplane crippled starts fall crashes comes rest building steps audience stunned simply understand seen look puzzlement faces completely silent ending credits started roll nobody applauded nobody saying word stated earlier theater consisted different kinds people none liked yet every time someone seen asked good someone seen would brag brilliant would whatever reason lie would go far saying one best movies ever seen one person unique individuals liked obviously truly sucked still day people go right lying bet go home one praises tell want watch actually stick play person would suddenly dishes wash would need mow lawn run errands film goes beyond overrated good points everybody knows nobody admit tim burton played practical joke world making intentionally boring superhero film pathetic smile face public fell joke hard pretended liked still pretending film win special award number one publicly exaggerated film history would like thank christopher nolan three batman films blessed us understood batman character important piece culture respectively crafted presented sickeningly insulted likes one tim burton,positive
film beautiful cast amazing orm black manta best villains dcu ever course cgi fight scenes spectacular story great enjoy,positive
season long series might highs lows however loved dc supervillains portrayed every character given significant amount screen time fresh new perspective gotham batman best part beautifully bruce alfred relationship portrayed totally awe,positive
surely estimated cost million action action arrives lot less exciting display superman ii yes sets huge huge offices boring done reboot supposed sequel superman ii set five years later yet clark lois look younger superman looks like boy lois looks like high school kevin spacey good lex luthor given little plan make money pathetic superman hardly movie appear mainly broods lois takes flight script steals lines previous superman movies cannot believe movie little action cost much xmen far better movie even fantastic four far better travesty sequel feel change director required warner wanted romantic drama cost much make imagine boring bits spiderman spiderman put together squeezed hours played two bland actors even superman iv fun supergirl action kids hate bore adults,positive
sometimes hard imagine batman franchise without christopher bale co let alone someone heath ledger joker however many years bale donned famous black cowl michael keaton dark knight believe bad job time although despite keaton reasonably well known top billing naturally went jack nicholson joker good reason steals every scene ledger final performance psychotic clown one could really see anyone else batman infamous nemesis perhaps downside jack nicholson given much screen time many best lines hard see batman anything secondary character pops every thwart whatever joker happened time despite fact batman technically wings character get much opportunity fly even fact bruce wayne love interest form kim basinger vicki vale give batman much extra time screen plus basinger little damsel distress screaming gasping bewilderment fear almost much spoke vision batman smash hit without detractors lot comic book fans resented choice director tim burton casting keaton titular role tim burton confessed never actually read comic book said showed however vision dark knight may completely keeping comic book roots pretty impressive certainly got tone right bringing batman away campy tv roots portraying something much darker described outing twisted fairytale although reflect source material pretty accurate description safe say nolan batman trilogy people consider definitive batman however burton outing outings written anything good mind villain given screen time hero worth watch alone nicholson performance heath ledger may joker today nicholson always joker childhood therefore give last laugh,positive
years old years ago father purchased first comic book flash since read lot comic books loved superman batman spider man big popular heroes minors however flash always favorite saw tv shows never really tech make look right want start right bat grant gustin probably one single best cast characters time exception christopher reeve superman perfect cw show lot makes shows viewable younger people accept mean come smallville years cw also great show miss everything pictured flash grant gustin brought life really care actors even play flash one talented young man made barry allen real person show lasted probably longer care got see flash screen movie version say great however flash fan see painful great tv show watch first episodes see remember cw show like older either go head crazy obvious flash book grant gustin always flash thank grant bringing favorite hero life,positive
mighty man superman average outing based screen comic book jerry siegel jose shuster attractive script notorious writers mario puzo david newman leslie newman robert benton breathtaking legend begins fateful planet krypton surviving destruction planet baby kal el lives isolated kryptonian community destroyed sent father jor el marlon brando live among mankind earth alien orphan sent dying planet earth cared adopted parents glenn ford phyllis thaxter grows become adoptive home first greatest superhero kent jeff east discovers born extraordinary powers abilities beyond imagination nowadays living metropolis clark kent christopher reeve takes job reporter daily planet starts fall head heals fellow reporter lois lane margot kidder believe man fly movie makes legend come life big budget blockbuster christopher reeve made excellent movie debut launched career help kryptonite thrilling first superman outing spectacular frames action packed impressive feats usual romance hilarious set pieces overwhelming entertainment exciting sophisticated story young hero superman superpowers loosely based comic book series delight kiddies occassionaly tickle adults christopher reeve margot kidder great look much better movies amusing top installment superman christopher reeve takes villainous entrepreneur called lex luthor always magnificent gene hackman along henchmen botcher nead beatty beautiful valerie perrine results overwhelming fun scenes superman battles incredible forces along way superman romances flame lois lane margot kidder main role considered attractive best four superman reeve main entries reeve deserves credit remaining true role four movies film fast moving agreeable funny including charming action scenes apart expendable romantic interludes superman falls louis lane enjoyable piece first class entertainment fun well intentioned screenplay promising satiric style uneven developed movie though providing good sprinkly sympathetic lines film contains thrills abundant special effects noisy action benefits wickest sense humour joyous zing however traditional style special effects old quality appears someone may walked parts script fine cast christopher reeve pretty good excels sympathy attractivenes well gene hackman usual role ironical lex luthor accompanied hoodlum ned beatty true showman playing roguish crook best enough traditional well modern digital effects satisfy avid science fiction fantasy fans along three main starring christopher reeve gene hackman margot kidder secondaries delivering brief interpretations marlon brando maria schell susannah york valerie perrine terence stamp glenn ford phyllis thaxter marc mcclure terence stamp sarah douglas harry andrews several others sparkling technicolor cinematography geoffrey unsworth lends top dressing proceedings course catching soundtrack great prolific composer john williams including classic leitmotif better average picture competently directed richard donner giving correct approach outstanding reeve characterization superman high flying series superman produced alexander yla salkind follows superman richard donner christopher reeve margot kidder gene hackman ned beatty jackie cooper trevor howard marlon brando terence stamp maria schell marc mcclure superman richard lester reeve kidder terence stamp sarah douglas superman richard lester reeve richard pryor annie ross pamela stephenson margot kidder gene hackman annette toole downright dull third outing deemed overwrought overlong embarrassing sequel superman quest peace sidney j furie jackie cooper marc mcclure jon cryer sam wanamaker mark pillow mariel hemingway similar style supergirl jeannot szwarc helen slater faye dunaway peter cook mia farrow,positive
wrote review telling bad changed mind actually enjoy movie used watch laugh turned later watching anymore laugh love movie good superman movies series still good also used say mark pillow horrible nuclear man corny wrong good nuclear man way would think reading comic christopher reeve course great superman enjoyed acting co stars complained special effects read much trouble filmmakers went get movie finished one thing though still stands something dislike one mistake end nuclear man fly lacey warfield space two fight moon good moments moon fight superman acts like wimp parts know fight stomps nuclear man foot takes nuclear man head brings knee tries kick tap nuclear man results nuclear man throwing one last thing scene love superman walks american flag stands back great stuff plot holes movie lot cut idiots orange county like thanks movie second rate original version could one best series still good though want collect superman movies leave one,positive
thing preventing masterfully crafted series getting perfect rating fact virtually impossible flawless show phase total episodes however call gotham underrated would massive understatement brooding yet lively aesthetics multi dimensional characters exciting action sequences engaging storytelling make gotham must watch television series robin lord taylor portrayal penguin particular standout performance however virtually every villain riddler joker poison ivy scarecrow etc perfectly portrayed certainly stand highlights series whole however strong philosophical message inherent within show beyond action flare law order justice moral lines greater good storytelling another aspect show perfectly nails easy nail amalgamation different narratives create coherent television however gotham succeeds engrossing audience emotional resonance creativity however despite one favorite shows time gotham without flaws sometimes excessive reliance filler much substance prevents narrative series flow smoothly occasionally bogs pacing series whole furthermore sometimes one many plot elements slow series resolution prevents series spending time critical intriguing story elements however despite flaws inherent within gotham series elements make engrossing television interesting characters engrossing narrative central element always pulls audience watch city gotham enigma visual beauty dilemas stands character,positive
campy tv series gets shot big screen caped crusaders known batman adam west robin burt ward battle four big name villains joker cesar romero penguin burgess meredith riddler frank gorshin catwoman lee meriwether briefly filling shoes julie newmar would later lose role eartha kitt villains try take world capturing world leaders film greatest comic highlight watching batman run dock carrying bomb head desperately looking place throw find wherever goes someone endangered bomb immortal words batman days get rid bomb also knock drag fight penguin submarine,negative
fantastic greatest interpretations charaters ever seasons get better better great acting best proudction value tv cannot recoment enough,positive
aquaman ambitious dc movie james wan made really unique sperhero origin movie cast amazing,positive
bam pow zap forget letters splashed across screen time batman robin sucker punch villains batman television serial forget christian bale accurate portrayal dark knight adam west camp version character together holy spewing robin ham classic chemistry screen dynamic duo taking total four villains joker cesar romero penguin burgess meredith catwoman lee meriwether taking place julie newmar riddler frank gorshin dynamic duo battles evil plans world domination capturing security council un getting diabolical plot materialize test patience plot seemed beat bush bigger budget work actually get see various inane gadgets dated nonetheless vehicles like well known batmobile batboat batcopter batcycle certain aspects series migrated movie well like weird camera angles walk side building batrope sequence corny dialogue delivered straight laced faces perhaps movie strictly bat fans watch sake completion fans serial true gems dvd documentaries audio commentary adam west burt ward amazing aged gracefully ward putting visible pounds cheeks share various anecdotes casting shooting film bat trivia enthusiast lap glee code dvd extras audio commentary trailer various documentaries like tour batmobile batman featurette,positive
firstly nice fun superhero movie something dark gritty superman like momoa delivers parts however poor really bad writing child ridiculously coincidental pinnochio book gift clich story arc person dead know really dead think constant bombardment visual entertainment helped hide shallow movie really favourite dc movie far,negative
certainly worst superman movie boring slow paced fact moves along much better previous three big reason effects major downgrade earlier entries end able get half budget used previous entry rather obvious christopher reeve ability play superman john williams great score alone carry picture lex luthor gene hackman broken jail moronic nephew lenny jon cryer create superhero supervillain nuclear man mark pillow two face welcomed great cinema fight must undergo witness brutal flying scenes grade z effects reeve lawrence konner mark rosenthal wrote story konner rosenthal screenplay interesting tell actually good movie somewhere inside needed bigger budget perhaps story supposedly multiple scenes shot included final cut well wes craven originally set direct reeve get along well sidney j furie brought board direct joining cast part sam wanamaker tycoon david warfield owns daily planet daughter lacy played mariel hemingway hots clark,positive
bale unintentionally funny batman infamous bat voice silly intimidating dialogue subtlety sledgehammer delivered melodramatic way possible take shot every time word fear variation said drunk minutes direction average best shoddy worst least batman fanboys got wanted,negative
batman returns really amazing tone really dark intense parental backlash critics violence dark superhero film genre still light hearted films keep dark gritty tone films acting action scenes really cool really love michael keaton returns batman bruce wayne second last time could think anyone else rest actors really cool film amazingly well done visuals music editing story pacing good film pleased final results dark violent overall batman returns gets flaws still love movie,positive
spoilers herein franchises property different hands strong lesson film philosophies alien series best example first star wars film differed radically well batman batman story always matter dueling identities bruce wayne alter ego matter dark pathology rather say superman scrubbed crusader subterranean hideout night crawler unsettled angst matter revenge characterize work tim burton missed first film ended eyewash pasted characters mostly nicholson made batman returns three characters batman penguin catwoman living split worlds splits physical architecture pretty good example folding internal conflict onto external world us see mastered problem burton moved passed franchise decidedly less intelligent team completely lacked ability invest conflict built environment fell back putting story turns environment sunday comics two face literally wears duality riddler lives two worlds film space viewer film intends spoof us puzzling magic space similarly used spy kids rocky bullwinkle also long story bruce split mind gave excuse kidman role psychologist lot haunting conflict ways sides bruce using chase note name meridian dividing line lover analyst stuff cut including establishing shots asylum result two silly villains world live penguin catwoman kidman cut adrift jessica rabbit imitation work note kidman natural red hair made blond carrey could get red none three possibly act conditions though one kidman fine actor one nice architectural feature remains riddler shaft setting entire last act designer really powerful idea shines thuggish direction ted evaluation find something better part life,positive
always loved flash comics even flash series dont even know think let give jist mid acting cheesy jokes barry dont even know start acting good much say best felt like characters shallow almost undeveloped laughed couple times throughout movie lot really much say except nicolas change super man dont know going super girl great either feel like anything else really liked newest batman dc movies felt like could compare captain marvel overall thought movie fine stick never got bored long kept entertained,positive
first saw movie mid think much possibly fact much hyped exploding octopus make screen appearance saw teenager vaguely remembered enjoying highly entertaining camp nonsense read going broadcast channel set video recorder order tape viewing batman feel pangs disappointmentthe plot stupid course production values relatively poor surely part appeal original tv series think happened memories slightly mutated believing film version batman sort sophisticated camp post modernist master work fact far self referential classic scene batman running around bomb feature title character addressing audience says days get rid bomb actually talking one else least audience likewise sententious statements sanctity life good people bad people fluffy animals noble porpoise seem sickly sweet accident rather designdespite disappointment batman remains undemanding rather silly entertainment congratulated unpretentious nature unlike franchise started tim burton,positive
superman kind like double sided coin one side good one bad jekyll hyde plot superman essentially split parts st part revolves around superman going back smallville high school reunion catches high school sweetheart lana lang exposed kryptonite time instead making weak instead turns evil stuff really good would expect superman movie side coin however b plot revolves around richard pyror guest stars movie gus gorman luck computer clerk gets tangled greedy businessman wants get richer taking world computers see part movie work right nd part movie really good want honest mean love richard pryor really funny movie mostly nothing work due script strange tell opening credits movies trying like comedy call jokes really land feel really place villains awful instead using super villain comics like braniac parasite instead chose create original villain called ross webster whose essentially watered version luthor little substance insane considering big rogue line superman literally good thing movie action specie leffects good time especially junkyard fight evil superman scene amazing really demonstrates great christopher reeves superman stuff superman smallville great everything want love movies half richard pryor villains awful unfortunately brings movie,positive
release snyder cut true vision zack snyder saw brought light movie yet watch mess hold wait warner bros right thing release snydercut,positive
well film public deposited many expectations overcome others make bad movie fault cannot satisfy every longing viewers good movie comic story moments impressive action emotion silences room madness good nostalgia moistens eyes ending farewell flavor farewell bright dawn balance good movie flaws counterbalance good watch enjoy hard,positive
got back screening suicide squad couple things say fun summer blockbuster movie many flaws also lot good sides first want point really movie deserves score actors portrayals characters actors first like everyone says better actress margot robbie play role harley quinn funny sexy course crazy william smith really plays role well deadshot badass nice background story fill persona guy playing diablo also cool plays role well jared leto joker guess really judge role really seen lot movie leto portrayal much different used still getting used intriguing hopefully see next movie decides play role seeing bad reviews lastly want talk captain boomerang portrayed jay courtney really liked role funny really understand fuzz playing role every time something stupid everyone laughed cinema added real charisma character really liked rest cast really matter like character actors playing story really enjoyed first hour movie actually scenes beginning prison thought really good last half hour made movie going score perhaps wb please understand f cking care cgi movie yes sometimes fun movies nowadays waste money graphics instead gathering couple people know characters make great movie sometimes really wonder wb ask fans think script going production give production chances directors think fans killer croc happened guy wearing f cking jacket supposed big mean cannibal give good story boy gets disease one day takes bath mom finds tries scrub hiss quills away bleeds gets bullied school eats hand classmate dark persona begins killer croc movie one expected saw poster already knew really killer croccameo cameo movie critics saying matter every time stan lee comes marvel movie means something gimme break liked cameo please main conclusion write story characters get deeper emotions main villain cgi villain big aura sky make well known dc villain machiavellistic persona like joker penguin story story story ask fans think story listen advice start production really hate cgi despite cool effects brings fake want cgi play game cgi cancer killing movies nowadays btw loved soundtrack really remind guardians galaxy everything linked marvel also fan,positive
giving purely enjoyment got first two seasons happened show went hell crisis redeeming factor later seasons grant gustin screen presence elevates show exponentially every character writing post crisis sucked catastrophic final seasons show finally concluded glad grant move show much potential horrifically low budget terrible writing horrendous acting new side characters absolutely soiled unlike arrow flash stick landing shame really love show good god later seasons awful,negative
corny yet engagable fun watching falling asleep batman movie,positive
never really watched batman related stuff except batman trilogy christoner nolan really expectations characters season decent boring forgettable characters mafia bosses super lame even gordon bullock anything memorable cared penguin master bruce alfred would get minutes screen time every episodes season however way better probably best super hero show season interesting villains come along actually stuff change start killing red shirt cops every week feel like characters actually impacting story city rather mafia boss runs local fish chip shop season one season season reached pinnacle awesomeness comic reader found tv series good,positive
batman movie dir leslie h martinson cast adam west burt ward lee meriwether burgess meredith cesar romero pathetic campy comic book embarrassment actors looking like overgrown kids pyjama party superheroes batman sidekick robin must foil world domination scheme catwoman penguin joker riddler surprise kitchen sink deal cardboard art direction words pow whack wham violence occurs think words describe action sucks stupid idiotic director leslie h martinson gives viewers rubber shark batman hilariously beats loud hollow thuds whale happened cross missile thus saving heroes certain death terrible acting adam west batman burt ward robin look similar kids halloween night lee meriwether cesar romero burgess meredith featured among villains look stupid heroes donning appears bad halloween costumes obviously anticipation upon film release due comic book fans delivery far juvenile easily becoming one worst films year truly hideous hit missile well sure whale would spare score,negative
thank goodness michael keaton would unwatchable miller worst version ever seen flash glad film bombed territory shows importance director performance snyder got ezra versus chaotic mess twos plenty competence cameos fun also glaring ones left supergirl surprisingly good film actress story illustrating world needs superman nothing else substitute reminding us big middle finger gunn giving everyone universe reboot,positive
robber pattinson outplayed character way batman act dark effect detective mode really amazing see speechless catwoman aka zoe kravitz riddler role much op brilliant movie ever made history,positive
new villain gotham city joker batman work cut tim burton first batman movie absolute classic even early years film tim burton stamped watching almost watching live stream comic book film holds incredibly well true dark knight trilogy performed incredibly well films generally highly regarded something special early burton films perfect one two hiccups could criticise jerry hall forgiven comic book classic love music holds well accompanying music wonderfully nightmarish totally step film great action sequences many wonderfully dark twisted scenes joker transformation perhaps favourite mime artist heist classic sequence visuals wonderfully burton gotham city definitely dark shady atmosphere exactly expect see mind eye michael keaton terrific loved batman jack nicholson say shining one flew cuckoo nest joker three roles nicholson could played phenomenal classic diminish time,positive
lucky friend works wb graciously invited attend early screening green lantern like cautiously scanning rotten tomatoes early reviews know exactly impressing people best comic book movie adaptation general consensus quote noisy overly produced thinly written squandering impressive budget decades comics mythology agree yes background laid bit thick opening narration bombards exposition meant quickly catch non comic book fans setting sure story befuddling points moments plot thought flat make sense deny characterization little weak plots bit derivative hal jordan played ryan reynolds example seem know wants wisecracking jackass soldier honor duty fluctuating two little quickly believable see full text review blog,positive
saw movie theaters got expected flash movie barry allen terrific character lot history flashpoint one iconic stories supergirl interesting return michael keaton batman rewarding longtime fans lot going cgi made effects seem overly present rather fading background shots depicting purely barry running great cliff hanger ending satisfying left bad taste mouth barring last seconds decent story fan flash good watch look elsewhere popcorn flicks,positive
first half decent although scenes dialogue hammy surprisingly kevin costner provides best authentic acting shame movie better creative people producers wealth acting talent wasted second half movie incoherent mess disjointed plot nonstop screaming explosions many times need see glass shatter buildings crumble get point apparently constitutes entertainment least bit engaged intellectually emotionally waste two hours,positive
start decided watch action movie imax quality movie battles action scenes night evening fog dark environment huge minus story really bland simple predictive evil germans good englishmen trying save whole world main lady character looks acts really funny wonder move ends song shrek believer,positive
fun film haters going hate superman never supposed dark comic like man steel shows sit back relax enjoy awesome flick,positive
hyped batman came started watching beginning part amazing movie lights clue going pacing way slow hour movie movie batman club didnt really see bruce wayne side bruce looked like emo,positive
even ed wood could made amateuristic film superman turned worst bluescreen effects ever superman seems like blueish greenish reddish cardboard cutout sliding screen sideways much like terry gilliam cutouts monty python meant funny think gene hackman lex luthor nothing clownesque nobody assisted slick greaser highschool nephew superman nemesis nuclear man created superman dna turns hair metal neanderthal spandex lines dialogue consist mainly arghh compared modern day superman one looks like pyjama wearing nerd sized red underwear outside matching plastic boots sure draw attention gay bar always say films made cutting room editor must shaken head thought nothing saved get started plot christopher reeve co wrote story probably high lsd something spoiler certain point film superman gets rid nukes world plucking sky gathering giant ball swinging sun also people breathe space film disaster epic proportions really see believe sure used film schools around world reference material make film,positive
novelty big budgeted english language superhero film actually pretty damn good film knows fun film knows depict people actions rather depict action people sort fill frame core interesting hero strong villain good love interest imagery genuinely powerful extent love story strange concoction romance screwball comedy horror makes film appealing seen films many times plots centre revolving around evil people attempting destroy world least part see mind much well film nails stuff take scene much later villain outlines plan hero scene cruelly undercut villain hapless sidekick attempting muscle staking claim things angry minion grab glory berates continues threats sequence featuring film buried deep within canon american cinema era treating terrorism one big joke norm encapsulates perfectly deftness director richard donner ability hop genres codes yet still maintain eye prize begin whole thing one large soap opera set another planet entirely furthermore located within another solar system playing entirely different set social dynamics known jor el brando busy addressing matters relation punishment three species whose ideas inter planetary mutiny scorned upon dealt learn planet named krypton millions years ahead earth spiritual technological development spite fact general inflection reminds us ancient greece perhaps point despite advancements years people thereon unable tell difference routine orbital shift planet destruction planet destroy kills inhabit jor el son kal el someone ejected planet crash lands earth grows become titular superman homo sapien guise clark kent played christopher reeve donner still far playing hand adult clark ends newshound fictitious metropolis metropolis amusing sequences set additionally fictional locale named smallville small rural town set unspecified state although likely shot new mexico stretch clark grows adopted parents shrugs bullies feels aggrieved get girlfriend hides extraordinary powers made possible earth gravitational sciences comparison home planet segments might well inspired film ultimate concept piece superhero beyond stars stuck un enviable ability boot football length pitch lest join football team running express train lest partake high school track field years later director peter berg produced hancock whereby central idea read something along lines human like creature superman esque powers stuck planet earth kept falling afoul everyone mismanagement metropolis wherein things take shape young man life someone infiltrates newspaper bureau typist whose screen speed ability thing impresses editor reporter lois lane kidder adopts role love interest somebody besotted superman saves life oblivious clark kent actual attraction scenes carry weight dynamism difficult enjoy idea clark trapped earthly conditions alien combining fact film essentially tale farmhand coming good big city unrequited love boot makes wonderful viewing real flair energy behind scenes never sugary overdone gene hackman villain lex luthor one slimier event movie villains someone especially brash quite obviously insane someone whose introduction funny sadistic whose screen presence merely carries way physical match superman fascination lies observing twisted criminally opportunistic earth brain going extra terrestrial brawn good enough two people merely meet slug would contest must therefore speak match one another verbally something requires skill writing patience viewer really romping cracking adventure depicting people meeting bonding clashing ultimately dealing one another film allows bad guys occasionally win superhero appear vulnerable assertive enough take time runtime dealing characters regardless audience attention span may films nature nature multiplex would nicer place frequent,positive
know supposed dislike movie like especially since heath ledger acts well seen film several times given due honestly good direction acting amazing plot bad plot outrageous though joker could accomplish even part insane even comics phone call scene u f ing kidding outlandish annoying ferries common know fantasy whole social experiment stupid arg hate film nolan amazing job honestly burton runs laps vision plot sub par point annoyance know everyone loved film honestly bad really bad hard pass,positive
parts three always difficult usually first episode mega success part two moderate success part three franchise slap franchise name celluloid watch money pour batman forever franchise name celluloid cartoonish foolish went far outfit batman suit butt rival kim kardashian total joke time michael keaton hopped batman train barreling towards collapsed bridge tim burton also decided two enough although help produce see fiery death batman franchise joel schumacher brought direct val kilmer brought dark knight nemeses installment would two face tommy lee jones riddler jim carey waste talent arch criminals came existence sloppily two face existence digestible bad guy moment movie started riddler hand turned megalomaniac due slighted bruce wayne even clumsily added robin chris donnell acrobat family killed two face wound ward state though clearly adult unceremoniously dropped wayne manor care odd reason discover bw secret unnecessarily elaborate acrobatic stunt enter locked door mansion whereby stumbled upon bw night uniform whole existence nauseating even stole batmobile go joy riding able fortuitously come across gang molesting girl gave chance play hero kiss damsel distress horny teenager could written better script let forget foreshadowing display martial arts skills hanging laundry clothesline beyond top wondering fool use dryer get dr chase meridian nicole kidman save character last new blond love interest kim basinger michelle pfeiffer nicole kidman carbon copies one another chase would far less endearing previous two blond bombshells nothing sexually aroused skirt orgasm moment laid eyes batman shamelessly threw course batman pass treat would eventually reveal identity yet another blondie met know tell every blond woman gotham secret get way ugh movie frustrating many gadgets perfect gadget every situation would mean either prescient carrying around much equipment even able move many shallow characters weak script bats supposed fly one flopped,positive
superman iv quest peace downright terrible movie tell enormous amount content lazily edited film hour half runtime fact plot kinda shambles along story beats introduced either context whatsoever ignored never brought conclusion none actors give ounce effort hackman enthusiasm gone terrible dialogue written character lex nephew lenny jon cryer terrible stand character otis first two movies would say insufferable barely movie begin inconsequential reeve kind even terribly delivered lines chemistry margot kidder lois lane either completely gone incredibly flimsy special effects awful incredibly cheap looking even standards score little replaying original john william theme nuclear man mark pillow one worst boring villains time plot points nothing seen previous three films real saving grace fact somehow managed cobble together original cast stuck four movies one last rodeo even double edged sword see last whimper recapture whatever magic first two movies bad watch watch first three superman movies watch batman robin watch literally superhero movie ever made,negative
hours hero movie might quite adventure expect action packed movies like avengers dark knight batman action movie noir detective film enjoy dark moisty mood movie enjoyed movies like zodiac se en sure love go theatre immediately,positive
first want start review saying loyal dc comics fan younger tend show favoritism shows stay true comics first seasons show great course filler episodes case shows run full length episodes season one reasons miniseries format cable streaming services higher quality less episodes writers creative spend episodes build conclusion end season even challenges arrow able great show episodes first seasons beginning season writers lost seems creativity ran plot lines episode villains recycled desperation writers gain back respect audience lead departure lead characters surely tarnished show quality forever show currently season truly believe going back give show first seasons deserved quality last seasons deserved make argument arrow show paved way shows like daredevil flash jessica jones quality first seasons longer case shame,positive
lot said written movie positive negative personally think movie falls short expectations people franchise since movie meant homage superman ii issue would like address lot things movie lacks including good story biggest weakness brandon routh guy looks like christopher reeve mean act well routh looks like super boy man routh even half personality commanding presence chris reeve even without cg reeve gave exceptionally believable performance routh modern technology disposal movie made cardboard cut reeve instead routh probably would fared better probably worst superman movie superman fans original movie would suggest watching movie ever,positive
film piece crap plot joker cat woman penguin riddler escape prison wanted guessed take world batman robin stop doijg review comic book fan love dc comics ks disgrace think every one knows batman started detective comics straited dark sensually shadow ripoff still good character robin came got little lighter light like spirit robin came around serious character sense humor became goofy science fiction like powers even first app stuff like maybe batman never superpowers bruce wayne version else world stories dent countbthen denis neil neal adams wanted return batman dark roots show made originally going detective show unfortunately producer read terrible comics made show campy goofy completely ruined character people liked opinion skip version batman stick comics cartoons begins skip dk dkr movies shows,positive
admit movie flaws strongly believe movie vastly underrated public unfortunately green lantern came time comic inspired novels done almost death done quite brilliantly operative word green lantern believe live expectations comic adaptations ryan reynolds hal jordan great choice role green lantern character arc helping understand character hal jordan sufficient believe could well exceeded story immense green lantern believe close two hours short completely describe help understand green lantern universe length believe biggest drawback movie opinion movie closer length watchmen completely illustrate complexity brilliance green lantern universe really believed hype going movie completely closed mind fully expected movie one critic described green lantern worst comic book movie ever made honestly say glad read review viewing movie made sweeter movie went beyond thought would greatly impressed sorry movie received badly chances seeing sequel dropped universe anything possible think miss green lantern franchise could,positive
excited see movie thirty minutes bored another minutes left acting great accents seemed change every lines every character seemed like gal gadot constantly posing photo shoot instead acting think caught blue steel face times gal gorgeous get amazonia princess could found actress muscle felicity jones rogue one wonder woman course movie throw bits beautiful smart smart man explain snow amazonian like looking drop dead gorgeous guys nope wonder woman another hollywood preach public movie time super hero thin scantily glad super duper smartish childish condescending,positive
honestly thought borderline awful movie classic dc overdid suspense point got boring first set story repetitive took way long secondly animations bad guys poor biggest problem movie fight scenes disappointing consisted people running away whole time main character even use lightning super powers main villain one got hurt even movie seemed stakes least half hour movie dedicated super hero running away villain monotonous poorly done lastly movie made much funnier actually ads pros movie outweigh cons coming someone usually likes movies cannot support one,negative
foster kid billy batson asher angel given super powers ancient wizard says shazam transforms year old kid something muscular super hero zachary levi however still kid emotionally battle evil dr sivana mark strong still kid inside wanted like movie great special effects acting good even though levi overacts story ok however moves slowly shazam even show almost hour morals questionable supposed find cute shazam drinking beer stealing atm machine final battle goes forever many superheroes villains also bullying kids go way brutal one crippled kid knocked ground kicked around honestly like much long,positive
far superhero films go one tops best dc superhero movie tied captain america winter soldier best marvel film best superhero movie cinema opinion another example consider perfect movie one top time favorite movies everything perfect story acting special effects sets locations soundtrack top notch material real shining star movie man steel christopher reeve like stepped comic book transformed real life person best superman also best clark kent well also challenge going back forth character two different alter egos christopher reeve seamlessly actors pull playing multiple characters movie christopher reeve side characters also stellar margot kidder best lois lane marlon brando best jor el gene hackman best lex luthor terence stamp best general zod jackie cooper best mr white marc mcclure best jimmy olsen etc watch movie especially looking christopher reeve see actor see superman thing rest cast see actors see characters special effects timeless still look better cgi effects today sets locations spectacular course perfect soundtrack composed one john williams music composers movie history john williams time favorite whenever see name credits music composer know phenomenal soundtrack movie perfect beginning end could watch movie repeat whole day never get tired know people skeptical scene flies around earth reverses time love superhero could possibly pull superman perfect candidate also know people criticize lack violence yes violence fight scenes may make movie exciting superhero much fighting looking people saving people harms way protecting home planet watching rest universe true hero trait movie pulls perfectly normally disappointed lack fighting movie one gets right hard thing showcases hero important fighter superhero films course obviously give movie stars scale equates imdb stars seen superman waiting go see promise regret movie honestly good well worth investing time watch movie see christopher reeve real superman always one true man steel,positive
