stopword,sentiment_label
superman exactly favourite superhero universe sacrilegiously bypassed film forgot numerous positive feedback rather large fanbase course richard donner creator viewing compulsion sort inevitable beginning bit disconcerting internalise brando felt like job brando animation certainly visually bit outdated still qualitatively sufficient plus nostalgic charm factor short coming age phase nice makes feeling young superman unfortunately quite pale obvious sequel appearance christopher reeve superman apparition much production concentrates show values implementation technical possibilities time script beer mat lex luthor rather primal version moderately threatening ok nothing shown time would certainly different view nostalgic watered view,positive
first live action batman movie show us riddler two face yet see good riddler date unfortunately chemistry tommy lee jones jim carrey poor may due fact actually like real life read val kilmer first batman michael keaton unfortunately flops well fun movie child christopher nolan trilogy joel schumacher batman movies fallen even deeper wayside ok laughs taken serious batman movie batman forever gets,positive
costing company us government thousands dollars reckless jet test attacked flashbacks ripping top gun hal jordan fired wonder happened sooner seem like time something like pilot job recruited green lantern corps wait called gl tell apart use real names secret identities public least comment mask good cover although think ridiculous looks supposed distract people obvious takes remarkably well trait one many results poor script anyway around time parallax terrifying force anxiety using power fear manifests telekinesis reason hearing negative thoughts directed towards oneself ability absorb memories physical contact making even less sense infects human scientist headed towards earth astonishing little care would zilch general get emotionally invested plays far safe hitting notes hollywood clich kind thing trying get audience instead trying well done get attention visually impressive pretty nice full extent positives well constructs ring produces willpower wearer somewhat clever villain plays like low rent igor scenes show things consequence music forgettable many characters swear lead friend tell one single thing personality name nothing ryan reynolds way entire thing dude know play role seriously certain spot superhero flick start reading material signing mark strong sinestro great saving grace lively part meant strong female would think comes annoying vs dread conflict interesting points made boring constantly want end never got engaged action moments brief climax cool relatively epic recommend fans silver age nah people bother,positive
batman robin fascinating disaster certain perspectives movie well made star cast production design ambitious effects multifaceted main song extravagant however despite perhaps due investments batman robin catastrophic failure first writing completely foolish plot idiotic characters flat dialogue transparent next acting dreadful arnold arnold clooney disinterested silverstone element thurmon overacts comparatively refreshing technically sound effects silly editing sloppy special effects distractingly unconvincing meanwhile although production design thorough concept looks cheap practice elaborate decor woefully tacky similarly imagery often ugly incoherent despite dramatic lighting decent camerawork ultimately comes joel schumacher direction batman robin significantly worse sum parts tone erratic style half baked overall mission misguided end batman robin enjoy car wrecks writing direction cinematography acting editing sound score soundtrack production design casting effects overall score,negative
saw pilot episode tonight sister agree blew expectations water coming polar opposites comic buff casual trying catch decent show work effects movie esque stunning tv show especially compared predecessors smallville flash years ago well flash tv series years ago acting fantastic point gustin although look part incredibly charming barry allen support cast great part go much detail honesty comics adding original characters plot leaves long time fans surprised well back story power origins near exactly source material comics cw streamline make realistic less cheesy first episode reveals limit barry abilities arrow realistic street crime tv series flash super powered comic villains may seem important average viewer tears joy see awesome character done right plot acting casting atmosphere final score repeating course,positive
movie change life maybe ok maybe hey attention perfectly well done satire ever seen appreciate film watch one adam west comic genius script obviously comprised men smarter led believe room filled contraband smoke thing picasso esque beauty superhero connoiseur know movie fantastically pow wam bang whammo superhero movie ever made ask un guarded singular guard polaris missiles spell riddles point explosion ask one question ever film created important phrase sometimes get rid bomb uttered convincingly,positive
gal gadot wonder woman witnessed previous incarnations wonder woman know exactly mean gadot interpretation compassionate fierce hint naivety smattering humour best seen character closest characterisation comics many never got bored throughout movie thought well paced beautifully filmed perfectly capturing introduction goddess super heroine modern day warfare sorry get see big screen commenting legs feminine charms hell got movie get every superhero male buff body maybe strong female lead threaten sensibilities bring wonder woman,positive
first forget dark tone mos bvs new zack snyder movie justice league comedy think could one problems movie main problems pls beware spoilers lets start obvious problem saw bvs suicide squad montage editing warner seems like learn bad lesson jl great example terrible editing hours movie see different scenes hard cut one one switching locations time characters may look like napping minutes suddenly wake middle action scene time screen characters like comm gordon mera martha kent alfred overall takes minutes screen time together scenes able see enjoy trailers cutted well probably fifth part scenes trailers movie editing think main biggest minus second tone genre looking colors see studio already leave gray tones like first movies see warm colors like ww themiscira world definitely positive moment changing genre degrees dark drama colorful comedy even good purposes completely stupid decision warner dc action fight scenes looks completely dynamic boring empathize protagonist remember bat fight warehouse bvs see instead saw opening scene battle choreography like batman michael keaton level know danny elfman happy bring bat theme movie create movie makes style like earlier damn shame third characters chemistry main antagonist forget steppenwolf trailers lines protectors bla bla bla world fall bla bla bla etc nope guy spoke simple annoying things often maybe main reason jl need stop colors used stepenwolf cold gray pallet think insensibly character superman yes league yes returned dead left details process emotion saw clark face returning emotions day hugs lois changed view things brutal cold bizzaro best friend neighbor superman kansas hours corn field lois mom ready saving world joking together new teammates details mistakes mismatches could reason opinion caused changing director reshooting hard cut quick examples spoiler clark returned memory mood flight help new friend saw new suit suit come made answer another personal mistake first scenes somewhere close abandoned nuclear plant saw old building letters top translates hotel russian scenes final battle see another even building letters also means hotel ukrainian yes maybe many small details believe slavic people modern world huge error based disrespect movie makers gives sh things want believe joss whedon feature always put movies empty civilian personages suffer battles avengers time learn nothing alphabets countries positive moment chemistry heroes relationships diana bruce victor barry arthur others members great examples teams look like flash aquman main positive moments rating higher stars conclusion verdict really want believe see ultimate version bring rating growth stop expecting positive moments dc warner must sit calm clear minds heard find final decision want see money fiction movies movies ideas souls,positive
mentioned top honestly understand hate personally one favorite dc live movies time admit well green lantern favourite member whole justice league movie released interest dc actually sat watched whole liked movie good effects story acting costume lanterns actually liked ryan reynolds green lantern considering cocky better deadpool least also liked woman carol ferris movie temura morris abin sur also played boba cody clones jango star wars aquaman dad aquaman movie also mark strong good sinestro real shame movie never got sequel would interested see would handled evil side sinestro also think clancy brown good voice work parallax whole fight best part overall awesome movie listen hate green lantern fan might like hope dceu find better green lantern green lantern corps justice league movies,positive
liked first two batman movies dark broodish line actual dark comic book style burton amazing director brought best keaton batman became coolest man around even given eyelid went wrong film schumacher apparantly keaton doubts wanting another batman movie meeting schumacher dropped amazing actor put film seeing film see film starts pretty well helicopter crash statue libery look like batman trapped inside struggling get outside crashed blew kinda took back old james bond movies background song kiss rose provided seal romantically well placed ott style film unlike u version film lacks anything flimsy plot revenge batman played boring val kilmer plays master vengeful robin wants revenge flat villan two face underplayed tommy lee jones working riddler played ott jim carrey personally would gone robin williams guess williams old probably fits mad hatter rather riddler know carrey payed megabucks carry flimsy film reason make star film carrey gets minds tv zombies realize batman true identity sooner beyond carrey character never explained properly eccentric ok never got praise work get praise job come crazy wear green spandex overnight film pretty poor compared previous versions nicole kidman although looking pretty figures batman true identity far quickly supposed head strong instead comes across dasmel distress overall suggest return old versions would suggest avoiding painful clooney version batman robin overall,positive
first part christopher nolan batman trilogy much billionaire bruce wayne became batman fact bat suit hour film prologue see young bruce wayne fall well terrified bats disturbed creating life long phobia first time see adult himalayan prison released invited train become part organisation called crime fighting organisation league shadows upon completing training learns league methods radical extreme intend destroy wayne home city gotham everything believe world needs cleansed corruption gotham indeed corrupt city wayne determined saved returns home uses resources wayne industries create batman persona takes almost half way point film second half see start fight corrupting city first person goes local mobster carmine falcone may city best known mobster unbeknownst working others psychiatrist dr crane used falcone smuggle psychotropic drugs city used experiment patients arkham asylum preparation attack city planned league shadows batman thwart league plans confront deepest fears risk losing everything allies policeman sgt gordon butler alfred assistant da childhood friend rachel dawes demoted company researcher lucius fox watching put memories camp tv show films minds complete reboot way connected tells story characters beginning first half film less action packed deals bruce loses parents struggles come terms loss trained henri ducard league shadows mean section less interesting fact found essential gave us necessary insight batman motivations rather expecting viewer accept bruce wayne likes fights crime dressed giant bat second half packed plenty exciting action fun see batman famous gadgets especially new imaginatively designed bat mobile gadgets overdone though always right piece highly specialised kit cast full top quality actors including christopher bale bruce wayne michael caine morgan freeman liam neeson gary oldman rutger hauer feel like star cast film everybody gets chance show cast plays part well without overplaying far realistic feel previous batman films villains entirely human without top mannerisms camp costumes much time spent introducing bruce wayne character real character batman costume wears even given practical justification certainly recommend fans intelligent action films even usually like superhero films one worth checking,negative
silly yes intended silly kid friendly batman movie great people hate silly listen reviews actually pretty nice movie masterpiece really okay wacky light hearted exaggerated batman silly tone okay seen batman robin yet time making make review,positive
movie novel buff read book version watchmen book may good friends tell verify movie awful problem fans book come movie already caring characters movie goers depend upon movie alone give reason care characters world live brings another problem one cares saving seamy rightwing version infinitely corrupt world negative fascist fantasy dies explosion good riddance fulfilment rightist fantasy movie fails mostly count though weaknesses talking slo mo spacecraft sex scene found caring rohrschach well acted haley big blue guy seem real dilemmas absolutely emotional depth diabolical plan hero villain obscure revealed late care nothing lost seemed worth shedding tear rest world characters could wait impending nuclear holocaust would able go home actually peaceable person real life wish instant vaporization anyone several people left early never seen movie theater guess never movie spent many hours bad sum worth money love things watchmen perhaps really liked forest gump moonraker said could watched whole movie giant blue guy winning vietnam war scene pretty cool,positive
silly badd sequel leaves feeling cold unsatisfied comic book movie come feeling like batman indeed saved day might well feeling got end original batman one badly missed thing feel time movie reached pathetic anti climax perhaps batman join mr freeze riddler posion ivy others arkham asylum michelle phiefer point interest dreary mess given far little screen time catwoman deserves movie although one daniel waters scripted pure era bat campiness indeed one works bad lesser ashley judd play according latest news better fleshed catwoman play michelle could really shine role made yet top danny devito awful every second onscreen waste celluloid bury flick except catwoman scenes,negative
man steel henry cavill amy adams michael shannon diane lane russell crowe antje traue harry lennix richard schiff christopher meloni kevin costner ayelet zurer laurence fishburne pointless reboot superman franchise flash smoke mirrors cgi digital trappings bloated storyline thanks hack mean zack snyder leaden direction passable darker script david goyer christopher nolan responsible far successfully bleaker batman imagined trilogy hodgepodge original christopher reeve money superman yeah said first two films whereby kal el nee clark kent passable yet somewhat plastic cavill um heart nuff said learns krypton origins facing wrath late father jor el crowe decidedly welcome low key turn frienemy general zod shannon field day chewing scenery gnashing teeth hissy fit tantrum terence stamp eye rolling somewhere yadda yadda yadda seen aforementioned films need know adams miscast lois lane costner best thing acting got choked tells clark son last act feels cut avengers street fight sadly yawner super,positive
saw suicide squad last night expecting terrible loved fact friends really liked fact heard strangers leaving theater talking nearly terrible reviews movie certainly perfect critics point real flaws comic book cannon plot holes flip really enjoy watching seriously perception get rotten tomatoes match reality repeat many reviews already stated overall really fun movie see despite usual flaws adult sex violence immature audiences get drama ideas movie saying great drama deep complicated compared shallow cartoon depth superhero movies action scenes poorly filmed fun year old daughter loved easily see going heads kids plot always clear really point could enjoying movie comic book reader zero concern whole marvel versus dc arguments watch movies value entertaining films absolutely loved guardians galaxy marvel thought bvs dc confusing mess story however clear trend loves hates comic book movies usually mapping dc vs marvel people like apparently need traditional concept unrealistically good heroes unrealistically evil villains like marvel movies mos bvs suicide squad touched concepts watchmen antithesis superhero concept suicide squad supposed cheer exact people portrayed evil villains first x men film government group whose purpose counter otherwise unstoppable superheroes talking good guy bad guy talking concept watches watchmen thought avengers civil war going approach topic lame iron man spiderman drivel extreme power corrupting someone die hard comic book reader expects see typical hero defeating evil story like suicide squad liked reading watchmen book movie might like worship concept superheroes liked x men movie hate movie marvel devotee even reading mind already made long ago,positive
nowadays new superhero movie every summer back superheroes still considered entertainment mostly children dark knight returns frank miller killing joke alan moore came huge success movie right around corner plot takes place familiar setting batman home town gotham city city controlled mob boss carl grissom police commissioner gordon district attorney harvey dent powerless stop enter caped crusader starts making name gotham protector becomes interest journalist vicki vale determined find cowl opposite side spectrum local thug working grissom jack napier encounters batman heist chemical plant falls acid emerges permanent smile christens joker joker starts take mob bosses terrorizes city various deadly chemicals mixed random every day appliances also gains infatuation vicki vale constantly stalks batman stop joker save gotham scum turned hero movie captures spirit batman almost perfectly gotham city huge gothic metropolis unique style something tim burton could create casting brilliant well michael keaton plays perfect batman well bruce wayne still one favorite batmans today jack nicholson also great choice joker manages pull great blend funny creepy though thought things could improved like action scenes lack character development gordon dent movie great way bringing batman back silver screen,positive
finally dc seems moving towards right direction big fan superhero movies caring whether marvel dc movie straightforward quickly get excited know come next first act oh please songs used really good plus visuals really good lots surprisingly good underwater battle scenes oh battle black manta kills main characters well explored ending could done better seems would made movie runtime longer really worth hours watching pacing really good,positive
headline taken two ways remove hype expectations saying good movie positive hoping amazing new batman iteration good means great let alone amazing review come negative enjoy love tone super dark grounded reality even nolan trilogy feels true character zoe kravitz jeffrey wright great casting choices mostly well made film good addition franchise bat suit looks awesome time nothing movie wowed connect characters especially villain relationships seem undeveloped organic nearly emotionally invested story mostly feels surface level huge batman fan think really enjoy movie think fires cylinders nolan trilogy still reigns supreme viewing fan early screening,positive
watched right release remember totally hooked plot cinematography music action really exceeded expectations received hbo max via first movie rewatched still enjoyed much,positive
could spoilers keep minimum movie premiered country got see give bothered much big villain character development us care understand hell enchantress brother connection barely appeared like movie care much enough focus special abilities member squad makes special different enough joker presence understand supposed present movie joker great harley quinn best movie viola davis waller smith delivered outstanding performances,positive
something happened tim burton batman films ultra serious christopher nolan vehicles made many long superhero simplicity joel schumaker trainwrecks gave impression something good turned extremely bad yet batman returns tiresome eclectic mess quite certain center since way many cooks going drastically overboard especially director uses many stylized gothic popup book visuals jack nicholson batman seemed tame comparison batman movie directed burton returns burton movie happens involve batman much michael keaton much screen time centering villains winded quitting role yet difficult tell real antagonists since penguin played overacting bad monologue spouting danny devito pathetic genuinely tragic backstory never quite evil dangerous christopher walken corporate tycoon makes devito creature benign keaton felt titular role meanwhile michelle pheiffer cat woman seems like solo movie invaded characters important eventually much happens batman returns anything really stick wind mattering beyond overdose burton self inflicted style substance,negative
bizarre second outing dark knight goes overboard darkness remains highly entertaining devito way much fun pfeiffer catwoman remains benchmark film forced overcorrection batman forever disastrous batman robin help wonder would happened burton keaton continued series,negative
movie definitely bad expected considering one worst box office flops ever kinda like way home dc people course great see micheal keaton reprise role george clooney cameo pretty great really enjoy story think better circumstances movie could much better first ezra miller even without dudes weird crime allegations think suitable role barry allen lot acting movie really poor lot line delivery fell short every joke made awful elephant room definitely cgi understand dealing speedsters may hard show powers properly movie awfully might actually winced couple times bad crazy considering big budget lastly ending really annoyed barry spent whole movie finding sacrifice one person greater good sometimes mess around wit past whole movie universe dying decides mess around past,positive
got flashok live positive buzz early screenings nowhere near one best comic book movies time even conversation one best dc movies lot fun lot may depend feelings ezra miller younger barry allen really annoying think point issues role stand michael keaton batman things danny elfman iconic score booming joy make mistake batman flash movie features keaton batman supergirl good enjoyed gets stand alone watch surprises amazed leaked feels run time times cgi dodgy especially certain moment considering going believe released like cgi moment biggest complaint get away lot rating including nudity fair amount bad language including f bomb sure watch good time watching one time,positive
really get honest think fair people worked movie friend watched suicide squad cinema great time sure movie perfect got flaws quite good expected may hyped nearly bad critics saying plus entirely blame david ayer director given six weeks write script mention warner bros studio developed bad habit meddling recent dc movies bvs ring bells wait till get hands extended cut gotta hand cast way dynamic screen heart warming looked like fun filming really hoping future ss projects see together,positive
recently saw free oh yes early showing watchmen say good movies excited disappointed horribly spiderman far exceeded expectations dark knight movie falls somewhere leaning closer exceeded thought going hard book turn movie first half film extremely accurate book well done differences book example dan dreiberg goes warn viedt masked killer rorschach almost excusable effect flow movie ability enjoy even far dialog goes movie stays true book towards middle differences begin effect film best example think dr manhattan acts live interview restrain giving away scenes course events change book understand given must sort time limit film says pretty much copy pasted scenes book nevertheless able oversee differences enjoy film ending movie biggest change book noticed think reasons heard going include aspect energy get film making topical secondly think ending book would viewers would required lot explaining book gives would feasible length film half hours long think read book enjoy movie probably spend lot time making sure movie stays true book like stop enjoy good movie think read book might enjoy movie even readers know unlike comic book actually answers question would world like superheroes see even ones like dark sides ones best intentions closing note things would changed art school gazillion dollar budget movie magnitude one think making dr manhattan appear nude keeping true book takes away movie heard lot snickers whenever could see penis even think may showed book read book take note scene rorschach comes visit laurie think done good intentions covering would acceptable changed anything movie also really enjoyed fight scenes style slowing punch kick speeding real time felt work movie sort made seem corny book written like comic book watchmen fight scenes gritty still felt like watching besides small points thought movie awesome recommend reader non reader watchmen alike,positive
ever seen tv version original superman movie bought hd dvd imagine tv hideous pan scan several scenes missing reality never seen full movie admit far far superior bryan singer self indulgent mess superman returns actually takes quite get going much going running time certainly seem two half hours richard donner shot back back superman ii extended opening act establishes plot sequel time anyone know story superman must another galaxy people give quick soundbite kal el orphan planet krypton recently blown comes earth baby lands smallville quickly adopted farmer wife renamed clark kent dense molecular structure ability defy earth gravity give advantages humans ultimately becomes superman already know clark kent assumes exaggerated clumsy meek newspaper reporter persona distance superman guise somehow everybody including secret love lois lane falls even though glasses hair different hypervillain lex luthor gene hackman take well man steel might interfere plans real estate domination modern term world domination really think win hypervillains never know humble everything terrible superman returns completely right one cinematography music editing pacing call sfx fake since ever take film call quaint good even though done optically still better cgi crapfest singer interpretation christopher reeve ultimate fate kind upset good see prime made immortal way cast film lot big names along huge scope spectacle large cast adds epic feel marlon brando gene hackman ned beatty margot kidder terence stamp glenn ford seem like far dynamic bunch actors kate bosworth kal penn think years since film released people still make big fuss today years still talking superman returns outside ridicule think,positive
affleck proves batman plays like justice league episode ever watched dc animated series like young justice justice league something enjoy seen check amazing complaint danny elfmans score forgettable comparison previous two films although funny hear old batman superman scores integrated think going somewhere new past scores complete ok left happier since batman v superman also amazing came thank zack snyder rest guys please keep coming,positive
put watching movie negative critics wrong person reads comics checks fun movie watch barry less serious interpretations character accept rest movie ok somewhat closes ark barry mom dad liked movie also beloved characters brought back magic bad cgi pay much attention loved dynamics characters especially batman barry superman well henry cavill overall ok last long loved glad watched,positive
reviewers complaining humans able breathe live atlantis pressure etc forgetting basic premise superhero movie documentary good superhero movie jason momoa providing solid performance action hero conscience punctuated nicely dry humour great backup willem dafoe nicole kidman amber heard even dolf lundgren plenty action sequences enough character development care principal characters went movie low expectations pleasantly surprised give try well worth,positive
people might think im thick think best serious chris reeve great job final superman film shame minutes cut maybe full version come chris reeve superman,positive
new zach snyder film live expectations seeing film made sure would compare move graphic novel knew movie could ever live predecessor based strictly film mediocre fan zach snyder style seem fit equation watchmen universe movie full slow motion effects random fight scenes scenes trying presented serious pan well acting horrible exception jackie earle haley rorschach story flow movie form place leave craving biggest problem unrealistic movie seemed intend compare movie dark knight movie set new standards superhero movies dark knight felt like something like happen real life watchmen felt unrealistic simply mediocre like watching boring slow motion action film lot frontal male nudity stars,positive
flash one better superhero shows getting worse considering flash barely anymore lately show focused iris huge mistake ever since put pretty much lead since crisis crossover every episode lowest rated series history go back making show flash bc still entertaining absolutely mind women leads action shows cw getting ridiculous even coming liberal equality every show woman lead supergirl catwoman stargirl legends tomorrow green arrow canaries even flash black lightening girl power even kung fu remake coming changed lead woman mean wtf every woman portrayed smart tough men stupid weak like laurel lance catwoman look ridiculous fight scenes look like kicks would hurt year old grown man goes flying knocked hit hurt child,negative
first saw movie teenager remember time thinking cheesy looking simple minded seeing twenty five years later still think way cheesy look movie blamed budget slashed half filming began due golan globus financial problems results special effects recycled even worse special effects look cheap shabby superman cape flap outer space instance better special effects would helped movie would still suffered screenplay juvenile simple minded reminded times often goofy nature superman comic books mortal human survive length outer space without space suit instance anything good movie well cast despite low budget silly screenplay manage make characters charming likable professional efforts help much making movie easier take wonder superman movie series stalled entry considerable number years though next superman movie came one much better,positive
movie really awful people say least kept watching til end sort way mangling car pile keeps watching want look help typical batman tradition film stays completely un true bob kane comic creations joel shumacher seems intent changing even trivial details batgirl father would ok positive aspect film alas find none film attempts something film ever done main characters separate plot lines making pot pourri confusion silliness along films id armageddon film shows hype factories make good movies independent companies films fargo slingblade conclusion worst movie ever made gave favor rent batman mask phantasm better batman series,positive
superman intended return high quality first reeve superman films hopefully erasing bad taste superman left fans mouth resulted bad fun house special effects chopped poorly edited movie plot went nowhere fell flat face rights superman sold non existent cannon studio alexander ilya salkind producers superman chris reeve disappointment superman initially swore reprising role superman sweet deal including story input offered cannon signed th reeve idea construct story superman felt obligated try rid world nuclear weapons bring peace bad concept screenplay written little flush details engaging fashion superman centers around return lex luthor broken prison incredibly annoying less bright nephew lenny escaped plans ridding world superman creating supervillain partially superman dna superman gone become something war profiteer result supervillain corny terribly conceived nuclear man looks like stepped bad disco movie long teased blonde hair big muscles hokey costume superman must defeat nucler man foil lex save day preserving peace biggest problem superman cheaply made cannon ran money pre production thanks films producing need funding superman budget got reportedly cut half results wires showing lifeless flying backgrounds used flying shots poorly constructed action sequences also reportedly thanks failed test screening roughly min cut superman many aspects plot feel rushed questions unanswered end day movie massive letdown chris reeve real saving grace always joy watch portraying man steel movie lets reeve fans nearly every level,negative
long awaited live action dc superhero team waiting arrived justice league brings favorite heroes together film come together well team intergalactic foe steppenwolf threatens life earth bruce wayne batman ben affleck reunites diana prince wonder woman gal gadot assemble heroes every corner defend world justice league th installment dc universe movie undeniably feels little rushed although appearance stand alone film quite obvious dc warner bros trying hand reverse engineering characters introducing one big ensemble gradually branching respective films dc best movie far worst one positive side gal gadot wonder woman prominent character film anyone else one person gives life film quiet moments gadot affleck batman far interesting conflict sense love hate relationship hints possible budding romance standout character surprisingly ray fisher victor stone cyborg maybe characters struggling regain humanity stripped always resonates cyborg least interesting member league however ezra miller barry allen flash clearly serves comic relief misses hits one liners fall flat ones get nothing chuckle one person wanted expected jason momoa arthur curry aquaman momoa obviously fun role never quite proves badass know comics someone super strength command seas range limited mainly script certain justice done character upcoming solo film disappointed engaged spoil anything explain takes place brief moments get henry cavill film finally proves superman fans love probably best set piece film involves half way movie sequence particular far exciting thrilling climax every moment league members communicate talk amongst movie succeeds despite human team ben affleck holds works best every scene gal gadot ciaran hinds steppenwolf underwhelming come never ultimate plan thoroughly fleshed objective justified serves plot device reason justice league film drops easter eggs every often including two post credit scenes manage patient scene end spoiling anything hints possibility solo batman film starring ben affleck everyone waiting scenes directed snyder opposed shoots joss whedon knight day saying bad thing film feels choppy without proper flow bored nether even mildly entertained justice league far better suicide squad establishes stronger script pacing less top cgi action succeed matching standard marvel,positive
amazing film expensive film loaded cast critics complaining much brando paid role realize donner actually shooting scenes brando movies even though second movie shot donner fired richard lester hired redo superman donner fired complete film brilliance un even gem humor well done acting great every standard christopher reeve became man steel well margot kidder finally achieved stardom lois lane gene hackman brilliant top lex luther trouble must patience wade early sequences drag lot making long film plenty good stuff youngest viewers get little long sequences krypton donner work subtle also reason got fired even though film good richard lester brought second film would shorten sequences donner liked make long second one nearly complete lester hurt second film work lesters problems show superman makes film quagmire whose redeeming quality richard pryor one much good even little cameos like one larry hagman get lost shuffle gems history ending well turning back time way go bad time robbed us reeve much soon much harsh way truth justice american way treated well film humor acting superb,positive
really happy origin story aspect movie although would liked see kevin costner character see new year eve heard lot comments movie positive land negative exceeded expectations,positive
comic book fan read green lantern since late privileged see movie early friend non comic book fan general getting review fan perspectives story story told simple familiar comic follows closely secret origins arc written geoff johns original hal jordan story back silver age revival film story setup action sprinkled throughout film end short uninspired final battle gripe similar fantastic four film film could used lot action already revealed trailers believe pacing felt unbalanced friend thought movie tried fit lot plots stories like spider man transition earth space back earth back space back earth little foreboding better space scenes far post credit scene special effects film heavy department hit miss works may think little silly gripe cgi movements characters outdated like almost years aka spider man would think years could see better cgi animation especially transitions live action hal jordan cgi hal jordan also hal jordan constructs movie little cartoony basically created everything flamethrower gatling gun artillery gun swat shield catapult jetplanes even cadillac dragster complete green speedway drive live action movie felt little top silly even justice league tv animated series john stewart ever made kinds constructs also buddy made point power ring godlike non comic book fans grasp mcgyver rings hal jordan completed short training yes short knew going unstoppable problem comic fans might little bit turn casual viewer since made villain look pale comparison especially anti climactic final battle trailers actually gave hint would end mean else would kill space tentacles acting mark strong definitely best cast film played cool calculated sinestro better imagine although really buddies comics missed opportunity thought would better played relationship hal jordan sinestro something bit mentor student order build stronger emotional bond inevitable heel turn happens strengthen sequel e think peter parker norman osborne yes every year old kid point senestro evil based name peter sarsgaard plays hector hammond average nothing really memorable terms acting another missed opportunity believe fact could played norman osborne spider man peter parker identity relationship one spoil film leave blake lively played typical bossy childhood girl friend plays hard get changes heart hero saves day one least favorite characters film actually corniest lines romance almost felt like give film romance plot really could done without expect anything deep like peter parker mary jane chemistry wise even thor jane foster ryan reynolds mixed bag buddy thought okay hal jordan knowing anything comics thought inner monologue jokes appropriate coming guy gardner another green lantern even wally west flash actually simply ryan reynolds ryan reynolds see van wilder made wonder much ad lib script overall impressed disappointed either unlike christopher reeve brought big screen clark kent superman hugh jackman brought wolverine robert downey jr tony stark even chris hemsworth thor ryan reynolds quite bring real comic book fans would know hal jordan summary movie decent summer movie pacing really emotional pull characters final battle ends knew even started good year comic book predecessors x men st class thor come expecting deep character developments may disappointed movie take way seriously minute movie best parts near end last mins film real winners audience definitely kids good kid movie green lantern may best summer movie year movie may brighten day rating,positive
think show ended season felicity left season going promoting new arrow series r plan watch season reason loved rest seasons,positive
exactly needed movie always need right watch surprisingly layers satisfy chill drink movie perfect friday night love top characters acting scenes jmis fave,positive
know exactly went behind scenes clear tim burton never another one wanted give hollywood big f u film first one still ties comics sequel almost parody character similarity original series starting almost mutant penguin mob boss comics even batman acts strange killing people cracking jokes etc screen little time also michael keaton looks bored almost scenes grey costume looks lot faker original danny de vito well character badly written catwoman whole cat resurrection thing laughable even back days good points first scenes circus battle still good today overall dark decaying atmosphere typical burton bad nobody telling director enough enough sometimes,negative
first take advice whether see movie someone like original film know spell kal el thinks smallville good representation superman story get wrong like smallville watch season writers give least good episodes thats entire season leaves lot crappy episodes said tom welling great michael rosenbaum best lex ever seen movie casting genius brandon routh amazing capture role superman perfectly recaptures clark christopher reeves showed us almost uncanny see mean story line everyone gets hung give chance look way singer choice whether show us story seen come something totally new thats brought us story seen automatically know end even going next film thats good hollywood overrun remakes regurgitated story lines exciting know going another complaint might hear pace action packed spiderman x men live potential answer remember x men singer likes build base storyline work x men near action packed nd one built characters feel like thats film works little character development slow pace make movie little long think overall next film benefit would definitely recommend seeing film maybe latest showing first must see summer ready see already,positive
superman ii one exiting movies time original good exactly heap thrills sequel makes gets business immediately supervillains coming earth builds unbearably tense climax metropolis scenes absolute classics three villains descending silently space towards earth chillingly ominous bad guys storming white house confrounting president brilliant double bluff ending pleading oh cheering oh yes bit looks like newspapers street get blown farmiliar theme strikes know back best scene beaten clark watching president tv incredible stuff forget million bullets finale face climactic confrontation night time streets metropolis surely spectacular showdown film history superman bad guys incredible battle titans action truly astonishing punch entire skyscrapers throw buses almost everything way gets demolished cars fly air smash people get blown street amazing almost orgasmically destructive scene film far better films series easily better legion multi million dollar blockbusters laden cgi non existent characters thing wrong poor version incredible theme tune clark lois bits dull apart absolute classic damn exciting,positive
superman iv quest peace renamed superman iv quest plot film script pure garbage full schmaltz preachiness many things simply dumb make little sense also film clearly shows limits special effects even technology film looked much better especially since effects laden superman film time story full saccharine entire planet stops take notice little boy writes superman request bring world peace superman never wanting disappoint child responds destroying world nuclear stockpile however lex luthor disguises one nuclear missiles garden variety nuclear bomb really infused superman dna missile tossed sun naturally produces evil krytonian bent killing superman working luthor incredibly plastic hero destroy evil menace balance two women one beautiful loves clark another idiot still understand clark superman freaking guy story saccharine stupid special effects quite bad film team manage also make acting terrible even superman standards standout department jon cryer really act given bilge writers room full baboons think comes simply annoying hateful rest way much better recommend film yes want see decent film yes either using torture someone glutton punishment like occasionally enjoy laughing hollywood stars destroying little schadenfreude needed enjoy picture sure,negative
